	OTU001	OTU002	OTU003	OTU004	OTU005	OTU006	OTU007	OTU008	OTU009	OTU010	OTU011	OTU012	OTU013	OTU014	OTU015	OTU016	OTU017	OTU018	OTU019	OTU020	OTU021	OTU022	OTU023	OTU024	OTU025	OTU026	OTU027	OTU028	OTU029	OTU030	OTU031	OTU032	OTU033	OTU034	OTU035	OTU036	OTU037	OTU038	OTU039	OTU040	OTU041	OTU042	OTU043	OTU044	OTU045	OTU046	OTU047	OTU048	OTU049	OTU050	OTU051	OTU052	OTU053	OTU054	OTU055	OTU056	OTU057	OTU058	OTU059	OTU060	OTU061	OTU062	OTU063	OTU064	OTU065	OTU066	OTU067	OTU068	OTU069	OTU070	OTU071	OTU072	OTU073	OTU074	OTU075	OTU076	OTU077	OTU078	OTU079	OTU080	OTU081	OTU082	OTU083	OTU084	OTU085	OTU086	OTU087	OTU088	OTU089	OTU090	OTU091	OTU092	OTU093	OTU094	OTU095	OTU096	OTU097	OTU098	OTU099	OTU100	OTU101	OTU102	OTU103	OTU104	OTU105	OTU106	OTU107	OTU108	OTU109	OTU110	OTU111	OTU112	OTU113	OTU114	OTU115	OTU116	OTU117	OTU118	OTU119	OTU120	OTU121	OTU122	OTU123	OTU124	OTU125	OTU126	OTU127	OTU128	OTU129	OTU130	OTU131	OTU132	OTU133	OTU134	OTU135	OTU136	OTU137	OTU138	OTU139	OTU140	OTU141	OTU142	OTU143	OTU144	OTU145	OTU146	OTU147	OTU148	OTU149	OTU150	OTU151	OTU152	OTU153	OTU154	OTU155	OTU156	OTU157	OTU158	OTU159	OTU160	OTU161	OTU162	OTU163	OTU164	OTU165	OTU166	OTU167	OTU168	OTU169	OTU170	OTU171	OTU172	OTU173	OTU174	OTU175	OTU176	OTU177	OTU178	OTU179	OTU180	OTU181	OTU182	OTU183	OTU184	OTU185	OTU186	OTU187	OTU188	OTU189	OTU190	OTU191	OTU192	OTU193	OTU194	OTU195	OTU196	OTU197	OTU198	OTU199	OTU200	OTU201	OTU202	OTU203	OTU204	OTU205	OTU206	OTU207	OTU208	OTU209	OTU210	OTU211	OTU212	OTU213	OTU214	OTU215	OTU216	OTU217	OTU218	OTU219	OTU220	OTU221	OTU222	OTU223	OTU224	OTU225	OTU226	OTU227	OTU228	OTU229	OTU230	OTU231	OTU232	OTU233	OTU234	OTU235	OTU236	OTU237	OTU238	OTU239	OTU240	OTU241	OTU242	OTU243	OTU244	OTU245	OTU246	OTU247	OTU248	OTU249	OTU250	OTU251	OTU252	OTU253	OTU254	OTU255	OTU256	OTU257	OTU258	OTU259	OTU260	OTU261	OTU262	OTU263	OTU264	OTU265	OTU266	OTU267	OTU268	OTU269	OTU270	OTU271	OTU272	OTU273	OTU274	OTU275	OTU276	OTU277	OTU278	OTU279	OTU280	OTU281	OTU282	OTU283	OTU284	OTU285	OTU286	OTU287	OTU288	OTU289	OTU290	OTU291
Station3_Day14	0	0	95	0	485	72	611	0	0	0	0	970	0	955	0	0	691	16	0	332	2	4	0	11	80	0	0	0	93	12	0	91	65	97	85	610	0	58	17	0	5	0	84	0	0	0	71	0	2	33	0	775	62	5	22	124	0	74	0	46	864	868	37	57	0	0	78	0	949	547	641	695	0	414	9	83	0	384	38	9	0	0	23	41	63	65	33	0	0	0	857	63	0	0	31	5	894	0	95	0	898	0	59	56	6	200	81	97	13	62	0	47	91	65	0	0	54	39	1	81	7	358	0	83	0	34	1	11	0	17	10	0	34	87	2	212	692	0	0	0	0	73	961	0	176	0	0	24	41	883	75	62	12	0	0	13	0	67	0	958	79	144	17	410	7	13	0	57	1	0	41	0	58	0	26	7	0	84	85	0	75	0	78	45	50	0	30	441	58	0	0	99	72	84	8	1	0	38	92	60	76	0	24	0	0	45	0	6	0	9	21	563	0	296	5	0	0	87	0	43	22	41	0	864	0	163	0	12	91	34	60	10	14	137	6	95	0	6	8	0	0	1	7	58	19	86	274	0	0	0	6	65	505	0	56	578	0	652	449	880	750	0	0	64	508	249	509	238	39	518	54	0	383	0	63	0	86	0	0	77	95	912	0	37	57	987	77	83	0	9	36
Station3_Day15	3	0	49	3	428	100	714	0	0	0	0	601	0	116	0	0	65	24	0	106	0	0	10	87	34	0	0	0	94	67	0	92	45	96	19	63	0	90	87	7	0	7	41	0	0	0	18	0	3	55	0	315	60	4	86	162	0	25	5	38	409	695	85	39	0	6	48	0	252	602	964	477	5	567	3	32	0	118	57	0	3	0	56	79	80	44	98	0	0	0	292	90	0	8	60	0	813	0	94	0	586	0	28	92	0	784	21	74	69	89	0	95	48	91	0	0	52	93	9	25	0	345	2	36	0	30	3	70	0	99	0	0	16	11	0	330	870	0	0	0	1	27	323	9	863	0	0	53	42	770	55	67	93	0	0	61	0	86	0	921	38	976	23	237	0	76	4	85	0	8	74	0	95	4	67	0	0	88	15	3	12	0	91	26	348	0	90	410	63	0	0	10	61	40	0	6	9	98	19	15	50	0	30	0	6	44	0	0	0	3	40	271	0	578	0	4	0	29	0	69	56	89	1	579	0	519	0	36	91	53	35	0	100	85	0	28	0	0	10	0	0	3	7	25	10	33	840	0	0	8	0	483	873	0	68	743	6	72	822	560	891	0	2	36	540	862	485	304	36	926	78	0	821	6	40	4	77	0	4	62	46	377	0	54	52	633	95	15	0	0	80
Station3_Day16	0	0	25	0	358	85	397	5	0	0	0	166	6	740	0	0	661	69	0	202	0	0	6	87	25	0	0	0	86	23	0	29	74	35	68	587	0	27	41	0	0	0	62	0	0	0	53	0	1	16	0	257	23	0	34	896	6	30	0	11	662	736	28	14	0	0	58	0	623	653	752	119	0	674	6	79	0	125	14	0	0	0	12	19	69	28	58	0	0	2	216	61	0	10	50	9	752	6	11	0	854	0	69	31	0	642	33	68	16	42	0	57	60	15	1	0	55	37	3	78	10	609	8	79	0	66	4	39	0	39	2	0	23	94	0	624	921	0	0	0	0	39	594	0	391	0	10	86	89	227	45	33	93	0	0	93	2	64	7	814	10	99	23	569	0	29	10	58	0	5	16	4	87	0	63	0	0	70	60	0	76	0	55	36	159	0	62	877	21	10	0	46	75	14	0	0	0	77	33	72	61	0	36	0	0	40	0	0	0	0	77	936	0	214	0	1	3	32	6	14	66	53	0	773	0	617	0	34	39	45	35	0	91	736	0	20	4	8	0	0	0	0	0	52	86	28	202	0	0	0	0	709	372	0	76	358	0	279	587	161	758	2	0	17	794	402	420	714	61	286	30	0	266	0	10	7	70	0	0	99	70	228	0	73	63	648	87	42	0	7	32
Station3_Day17	0	9	37	0	775	97	446	4	0	0	0	590	1	674	0	0	780	39	3	320	0	0	0	62	15	7	0	1	52	98	0	21	32	52	74	520	0	70	79	0	9	0	88	0	0	0	97	0	1	85	0	379	77	0	66	625	0	53	0	37	350	153	81	14	0	0	98	0	356	580	540	125	0	432	3	51	3	419	20	0	0	0	93	21	19	93	69	0	9	0	855	58	0	0	70	9	641	0	15	0	737	0	84	57	0	485	41	42	63	52	0	38	10	94	0	0	73	91	0	76	0	629	4	90	0	39	0	29	0	11	8	9	55	55	8	946	319	0	0	0	1	76	821	5	164	0	10	56	95	321	98	43	37	0	0	36	0	88	0	149	24	172	79	365	0	80	0	10	0	0	82	0	66	2	96	0	0	33	22	0	58	0	89	79	252	0	65	858	71	4	8	14	67	75	0	4	0	96	59	41	96	0	28	0	1	83	0	0	0	0	11	910	0	966	0	0	0	23	0	23	19	24	0	289	0	343	0	100	85	85	77	1	33	584	1	31	0	0	0	3	0	0	0	62	12	26	93	0	0	0	0	816	405	0	29	949	0	303	326	160	651	7	0	39	376	270	804	922	87	754	60	1	499	0	33	0	98	0	0	98	64	220	0	89	40	92	94	90	0	0	41
Station4_Day01	0	0	70	0	982	64	653	0	0	0	0	92	0	646	0	0	711	77	0	379	0	0	8	80	68	0	0	0	64	17	0	90	70	84	95	419	0	22	39	0	0	0	49	0	0	0	31	0	10	64	0	218	48	0	43	490	0	18	4	75	850	148	24	80	0	5	77	0	256	559	66	801	0	184	0	37	0	218	92	5	0	9	44	54	86	42	13	0	0	3	143	83	0	0	20	0	298	0	36	0	802	0	83	94	0	386	78	87	81	67	0	96	24	95	0	0	80	14	0	17	0	860	9	22	0	26	0	84	0	14	0	0	45	57	0	965	876	0	8	4	0	32	371	0	452	0	0	58	22	776	57	61	47	1	4	28	0	45	4	63	37	559	60	587	8	86	0	68	0	7	52	0	61	5	90	0	0	44	41	6	56	5	67	28	618	0	84	659	34	4	0	78	79	18	4	0	0	49	42	48	69	9	34	0	0	50	0	0	10	0	70	114	0	704	2	0	0	71	0	64	61	83	0	224	0	270	0	22	17	77	84	0	94	352	0	21	8	0	0	0	0	8	0	30	92	33	514	0	0	0	0	321	316	0	59	295	0	270	133	485	469	0	0	42	64	274	291	653	39	165	25	10	544	0	43	0	37	0	0	72	48	216	0	18	48	628	43	48	0	1	41
Station4_Day02	0	0	83	0	564	88	656	2	0	0	0	77	0	608	0	0	817	92	0	217	0	0	0	38	26	0	0	10	26	59	0	64	80	13	53	876	0	51	17	4	1	7	20	0	0	0	91	5	4	85	10	168	49	0	73	177	7	25	1	60	304	99	84	26	0	2	32	4	468	782	898	396	0	616	5	25	0	273	89	7	0	7	98	37	75	69	88	5	4	0	229	60	0	8	13	0	696	0	54	4	523	0	39	12	7	972	37	20	92	45	0	98	55	45	0	0	30	48	0	72	0	601	0	16	0	32	0	40	0	48	0	0	60	15	0	885	861	4	8	0	10	18	224	0	544	2	0	23	61	297	95	19	34	0	0	49	0	53	5	104	24	744	34	390	4	66	0	62	0	0	19	4	61	0	44	6	9	90	42	0	22	5	23	84	116	0	49	932	12	0	0	13	69	75	0	0	0	20	81	21	99	6	47	0	0	42	4	9	0	0	50	507	3	118	9	7	2	38	0	35	56	54	0	283	0	911	0	89	90	85	56	0	63	93	2	42	0	0	0	0	0	0	0	66	64	15	565	3	0	6	0	353	411	0	62	720	2	542	512	635	755	7	4	29	871	92	262	665	92	651	92	0	868	0	20	0	54	0	0	51	29	808	2	51	13	633	86	85	5	0	97
Station4_Day03	0	0	67	0	218	21	169	0	0	6	0	717	0	471	0	0	563	21	0	931	0	0	0	99	84	7	5	0	33	79	0	60	68	84	72	832	0	72	12	9	0	0	73	0	6	7	60	10	0	50	0	800	45	0	95	724	0	20	0	97	646	578	63	26	0	0	36	0	621	335	714	80	3	909	5	70	1	214	13	0	0	0	26	57	60	90	19	0	0	0	501	45	0	0	47	0	608	9	84	0	623	4	78	76	8	92	79	21	33	46	0	38	57	72	5	4	94	96	0	41	0	748	8	47	10	67	0	27	4	30	2	0	15	50	0	411	145	0	5	0	0	61	940	0	60	0	6	95	96	721	88	78	32	0	0	33	0	53	9	308	10	523	18	503	6	64	0	100	0	0	61	10	80	0	25	2	0	19	28	0	72	8	56	34	356	0	44	655	38	0	0	36	48	57	9	9	0	11	74	55	49	0	53	0	0	68	0	5	0	0	28	158	0	454	0	0	0	76	4	11	26	38	3	587	0	181	0	54	50	30	52	0	64	501	0	85	0	0	0	0	0	0	0	51	60	37	523	0	0	0	0	687	350	0	24	854	0	805	58	964	958	0	0	64	204	634	894	951	32	429	94	1	563	0	50	8	42	0	0	76	81	518	0	47	65	743	43	49	10	0	12
Station4_Day04	0	2	75	7	888	46	457	0	7	0	0	757	10	980	0	0	546	25	0	477	3	0	0	99	27	0	0	0	77	27	4	55	77	39	13	831	0	17	92	0	1	0	89	6	0	0	78	0	0	69	0	659	21	0	12	162	0	66	0	41	831	447	18	80	0	8	41	1	281	948	869	654	0	613	0	13	8	880	67	0	0	0	77	29	97	19	72	0	0	8	752	83	0	0	25	0	676	9	73	0	563	9	83	100	8	660	87	71	99	23	9	11	46	28	9	0	18	88	0	34	0	258	5	44	0	98	9	31	3	29	0	0	11	44	0	648	113	0	0	0	8	59	110	0	103	0	0	92	33	984	47	73	58	0	0	13	0	51	4	312	39	854	98	211	1	77	0	65	0	0	83	7	97	0	92	0	2	24	19	0	95	0	86	14	202	0	25	274	48	0	0	79	82	16	0	0	4	41	79	17	32	4	91	0	0	64	8	10	0	0	94	626	0	495	0	0	0	74	0	78	42	92	0	248	3	547	0	92	63	98	18	0	53	549	4	41	3	0	0	1	5	0	0	12	15	30	381	5	0	0	10	695	950	0	65	881	0	682	135	108	423	1	0	27	839	698	245	347	82	720	93	0	256	10	90	4	23	6	0	60	28	549	0	22	59	830	40	20	0	0	12
Station4_Day05	0	0	40	0	160	83	847	0	0	7	0	736	0	99	0	0	761	50	0	661	0	2	0	39	81	0	0	4	11	36	0	85	51	21	98	498	0	21	41	0	0	2	12	0	0	8	71	0	4	78	0	865	99	1	79	550	0	13	3	19	243	383	29	46	0	5	74	0	76	502	818	942	0	723	5	22	0	785	75	6	0	0	90	71	41	27	38	0	0	0	404	11	1	0	17	7	146	0	84	0	492	6	46	92	0	269	10	66	56	58	0	20	31	76	0	0	68	42	0	11	0	514	9	64	0	99	7	59	0	43	0	0	44	39	0	302	883	0	6	3	0	60	571	0	189	0	0	38	77	475	35	59	35	0	0	40	5	99	0	161	21	418	93	944	0	52	0	40	0	0	26	0	66	0	31	0	0	21	17	0	96	0	63	37	61	7	61	364	69	0	0	69	55	86	8	9	0	18	78	93	71	0	17	0	1	82	0	0	0	0	30	371	0	847	4	8	2	40	0	40	71	56	0	632	7	299	0	100	99	41	18	0	41	947	0	52	0	8	0	0	4	3	0	50	97	52	485	0	7	0	0	489	840	0	53	532	7	446	840	148	938	8	0	10	614	136	633	167	77	693	35	0	610	0	76	0	95	0	0	44	11	870	0	27	99	576	52	15	0	0	39
Station4_Day06	0	5	51	0	455	49	528	0	9	0	0	177	0	416	0	0	81	33	0	886	0	0	0	27	93	0	0	0	24	39	0	12	45	13	31	810	0	49	34	10	0	0	31	0	1	0	98	0	0	23	0	569	44	0	86	110	6	55	5	34	277	612	49	62	3	0	20	0	180	601	139	691	0	439	7	85	0	709	68	0	0	0	59	21	82	14	76	0	0	0	848	66	0	0	48	0	542	0	18	4	953	0	11	43	0	507	95	59	51	35	0	65	63	95	0	4	80	99	0	38	7	168	5	95	0	50	0	71	0	18	8	0	38	55	0	891	311	0	0	0	7	20	312	3	609	0	0	86	41	109	88	37	98	0	0	53	0	15	0	544	51	586	69	650	7	73	0	30	0	3	30	0	12	0	61	2	4	57	30	0	76	0	75	95	809	0	55	932	87	0	7	81	48	16	0	8	0	42	13	23	85	0	14	0	4	12	0	3	0	0	27	467	0	609	0	0	5	63	0	38	84	85	0	689	0	935	1	36	57	17	41	0	84	660	7	58	0	0	0	1	2	0	4	55	82	49	566	3	0	0	0	74	65	0	44	170	0	783	147	823	911	0	0	67	808	883	376	465	53	800	24	0	990	0	64	0	34	1	4	95	15	643	1	21	30	313	44	94	0	0	39
Station4_Day07	0	5	58	0	413	100	273	8	2	0	0	875	5	355	5	0	909	39	0	679	2	0	5	75	41	0	0	0	54	98	0	98	48	35	62	253	0	30	84	1	0	2	21	0	0	0	42	0	10	28	0	829	38	0	23	157	0	37	0	22	596	661	98	87	3	0	67	4	518	125	136	826	0	849	0	56	0	889	83	0	8	7	36	95	24	90	76	0	0	0	87	74	0	0	19	0	313	7	30	3	612	10	90	89	0	376	99	97	21	20	0	27	89	52	0	0	83	40	0	83	0	464	4	94	2	71	0	79	0	97	0	0	96	73	0	389	269	9	0	6	0	80	467	2	87	0	0	30	51	618	21	93	23	1	0	22	4	76	5	423	32	943	69	665	0	43	0	69	0	7	16	0	92	0	82	0	0	89	76	0	100	4	23	20	126	6	69	617	25	0	9	86	100	47	0	0	1	21	55	51	66	2	80	8	0	86	0	0	7	0	77	121	3	798	0	0	0	66	0	36	33	77	0	984	3	252	0	88	15	82	96	2	19	896	0	15	0	0	0	0	0	0	0	17	57	14	317	10	0	8	0	246	987	2	11	334	3	281	921	702	866	0	0	82	65	140	873	273	44	376	29	0	428	0	75	0	94	9	0	39	50	60	2	66	47	476	10	68	0	0	85
Station4_Day08	0	0	74	0	759	25	105	0	0	3	0	562	10	614	8	0	870	22	0	128	6	0	0	67	64	0	0	6	70	100	0	52	88	56	90	136	6	12	51	0	3	0	94	6	0	0	89	0	2	32	1	963	75	0	65	841	0	20	0	65	534	292	58	24	3	0	24	0	733	497	580	963	10	933	0	61	0	929	82	0	0	0	99	10	25	67	31	0	0	8	240	80	6	0	37	0	655	0	31	0	284	0	50	99	0	472	77	77	28	54	0	79	10	14	0	1	22	30	0	11	0	578	0	38	0	41	0	52	0	13	0	0	97	85	0	483	599	8	0	0	0	71	614	0	408	0	0	34	23	571	23	83	75	0	0	90	0	13	0	970	53	225	28	701	0	25	0	39	0	0	41	0	55	9	35	0	0	42	83	0	48	8	82	77	780	8	74	276	90	3	0	86	79	10	0	0	0	19	70	51	95	0	22	0	3	59	0	0	0	0	64	559	0	773	0	0	0	53	0	19	23	37	0	949	0	108	0	81	61	71	61	5	78	669	0	11	0	0	0	0	0	0	0	45	19	43	878	0	0	10	6	497	182	0	14	927	0	198	430	109	307	0	3	56	528	164	200	61	29	892	95	7	809	0	84	0	59	0	0	19	87	698	0	64	61	882	54	76	0	0	26
Station4_Day09	7	0	32	2	772	57	695	9	0	6	7	1000	0	690	0	0	285	29	0	462	0	0	0	70	100	0	0	0	11	45	0	88	34	38	70	467	5	98	96	10	0	0	52	0	0	0	29	0	0	79	0	881	91	0	35	655	0	67	9	13	527	267	90	60	0	8	10	0	488	56	129	827	0	493	0	100	0	909	44	0	7	0	69	43	36	58	53	0	0	9	182	66	0	0	64	10	549	0	81	0	687	0	99	53	0	635	39	48	71	18	0	54	82	17	0	0	17	73	0	13	0	255	7	76	0	44	0	55	0	49	10	1	100	15	1	778	237	0	5	0	0	34	58	0	586	0	0	40	11	158	92	92	20	3	9	27	0	74	1	645	73	654	39	577	0	69	0	95	0	0	66	0	31	10	73	0	7	27	79	6	86	0	57	37	840	3	11	474	69	0	0	26	42	47	0	0	0	90	49	10	34	0	43	1	9	35	2	0	0	0	57	798	0	309	5	0	0	73	0	37	10	85	0	647	0	957	0	85	36	46	66	3	80	594	0	32	0	5	8	1	0	0	0	65	39	47	835	8	0	0	0	410	476	6	24	475	0	151	828	946	412	0	0	12	283	120	304	180	33	715	60	0	372	0	21	4	23	0	0	29	32	140	0	60	20	88	25	85	0	9	33
Station4_Day10	1	3	31	3	901	81	365	0	0	0	0	637	0	694	2	6	700	52	0	745	0	0	8	10	51	0	0	0	92	22	0	44	24	78	10	843	9	51	80	9	0	8	51	0	9	0	65	0	4	87	0	238	15	0	56	92	0	90	1	53	201	532	57	52	4	0	45	0	845	228	786	99	0	427	3	78	0	766	54	5	0	0	10	59	66	17	92	0	0	4	275	94	0	0	44	3	291	0	55	0	968	0	79	22	1	917	25	25	46	24	5	90	19	14	2	0	41	58	0	92	9	704	10	77	4	94	0	49	1	32	4	0	51	35	0	403	983	7	0	3	0	30	840	0	218	8	0	21	33	100	25	47	87	0	8	74	0	90	8	658	33	987	14	832	0	49	0	71	0	0	66	0	89	4	94	0	0	75	81	0	38	0	86	95	967	0	95	908	54	0	0	69	11	53	3	0	0	63	29	47	59	0	39	0	0	65	7	0	0	0	15	436	8	386	0	0	0	75	0	20	20	41	0	270	0	281	0	39	65	56	59	0	17	289	0	69	0	0	0	0	0	0	0	68	20	17	252	8	0	7	0	777	500	0	61	744	0	450	804	612	269	0	7	10	911	476	121	182	19	671	77	0	753	1	82	4	53	2	0	71	23	353	0	78	21	692	40	86	4	9	78
Station4_Day11	0	0	48	0	213	56	922	0	5	2	0	654	1	706	0	1	645	56	0	530	0	5	3	70	43	0	5	0	27	62	1	57	87	44	25	424	0	60	86	7	0	0	21	0	0	0	87	0	0	88	0	635	43	0	12	774	1	82	5	40	743	305	73	96	0	1	61	4	237	526	939	543	0	228	0	80	0	727	98	0	0	0	67	64	24	100	100	0	4	0	443	90	0	0	28	0	596	0	37	0	591	0	84	100	0	826	33	58	74	77	0	63	98	32	0	5	96	21	0	96	0	794	2	51	0	89	4	17	7	14	0	0	17	78	0	111	867	0	0	0	10	31	235	0	653	0	9	47	47	363	79	21	38	0	0	76	0	38	0	803	51	749	17	965	0	98	0	17	0	3	71	0	18	0	15	0	0	78	13	0	42	0	62	93	943	0	37	707	69	0	0	97	80	20	0	0	0	73	60	72	69	0	79	0	0	57	0	0	0	6	59	131	0	897	0	2	1	27	0	28	24	34	0	751	0	913	0	63	50	91	45	7	79	479	0	95	0	0	0	0	0	0	0	36	70	14	950	0	0	0	0	527	342	7	73	138	10	975	873	798	476	0	0	74	548	146	343	845	44	670	73	9	977	0	28	0	23	0	0	38	69	513	0	52	48	54	27	10	0	0	84
Station4_Day12	0	0	44	0	982	58	953	0	1	0	0	696	9	590	0	5	318	81	1	885	0	0	1	98	52	0	10	7	13	66	0	22	41	85	23	102	0	32	57	0	0	0	27	0	8	0	46	0	0	11	0	851	47	0	94	177	0	78	8	77	246	239	68	17	0	0	61	0	873	843	114	59	7	718	2	49	0	590	29	0	0	0	14	42	92	96	16	6	0	0	157	93	9	1	96	0	521	7	93	0	100	0	25	15	0	527	13	57	82	59	0	80	26	79	0	0	98	93	9	44	0	976	10	20	0	29	1	44	8	86	0	0	83	62	0	809	503	0	0	0	0	16	855	0	499	0	0	49	12	358	48	19	99	4	0	29	0	49	0	448	47	985	52	632	0	100	5	44	0	0	34	0	51	0	65	0	6	69	74	0	17	0	20	60	471	0	53	316	52	0	8	41	74	69	8	0	0	17	97	63	19	0	16	0	0	80	3	0	0	8	30	713	0	239	0	10	0	96	0	27	16	12	7	252	0	303	0	45	50	10	37	0	81	613	0	48	0	7	0	0	0	0	0	58	23	73	639	0	0	0	0	131	254	0	17	895	0	696	314	403	617	6	3	85	636	741	977	525	89	890	38	0	634	0	39	0	90	0	4	94	10	813	0	71	42	419	49	20	0	0	53
Station4_Day13	4	8	99	0	840	98	510	7	6	0	0	267	0	70	5	0	366	23	0	239	6	0	0	81	55	8	0	0	43	27	0	29	22	45	64	324	0	96	34	1	0	8	26	0	0	0	71	8	7	100	0	290	22	0	58	636	1	72	0	64	487	59	42	16	9	0	20	6	542	789	853	963	0	829	0	55	0	633	62	7	0	0	64	60	30	79	55	0	0	0	675	57	4	0	37	0	770	0	38	10	315	0	97	62	7	638	74	65	10	70	0	88	73	30	0	0	49	87	7	98	0	806	7	49	9	80	3	41	0	97	8	0	19	45	0	587	559	0	0	0	8	36	967	3	658	0	3	71	25	865	56	87	29	0	0	42	0	64	0	213	21	273	68	653	0	35	0	71	0	0	35	0	70	0	83	0	0	23	94	8	18	0	64	86	990	7	23	740	20	2	0	52	31	94	0	0	0	44	60	48	49	1	73	6	0	12	2	6	0	0	87	84	4	318	0	0	0	16	6	93	56	54	0	824	0	250	0	86	43	74	62	0	42	621	0	21	0	10	0	0	0	0	0	47	69	10	630	8	0	0	0	944	141	0	59	479	0	937	622	864	697	9	0	94	165	175	674	232	53	824	37	0	600	0	93	0	62	4	0	52	97	784	2	56	38	986	56	74	0	0	64
Station4_Day14	10	0	71	0	982	67	255	2	0	0	0	181	0	764	0	0	236	60	0	343	1	0	0	51	36	0	9	0	100	49	0	34	47	92	88	891	0	20	27	0	0	0	43	0	0	10	87	0	1	67	0	288	16	6	24	473	0	26	0	64	84	293	60	52	0	0	48	0	898	419	96	75	0	719	0	23	0	673	21	0	8	0	29	90	87	100	14	0	0	0	896	52	0	0	99	3	785	0	76	0	562	9	48	72	0	736	98	61	47	10	0	16	27	88	1	0	81	90	0	88	6	846	0	18	0	59	0	72	0	92	0	0	46	84	0	880	868	0	5	0	0	55	560	0	645	0	0	72	36	592	86	15	74	0	0	73	0	79	0	888	55	85	68	903	0	100	6	76	5	0	70	0	62	0	37	0	0	69	73	0	39	0	18	15	93	5	22	932	54	0	0	50	12	45	0	0	0	75	38	93	72	0	44	0	4	39	9	0	0	0	66	381	2	386	5	6	0	47	0	13	33	63	0	634	0	107	0	75	57	35	37	0	53	719	8	59	5	3	0	0	0	0	2	58	57	71	875	0	0	0	0	679	704	0	69	370	0	995	517	238	879	0	0	33	226	800	340	172	64	635	65	0	103	0	66	3	70	0	6	80	99	179	0	56	89	100	69	60	9	0	67
Station4_Day15	0	0	26	0	117	14	68	5	0	5	0	621	0	657	0	0	220	47	6	929	0	0	7	21	88	0	3	2	94	17	0	47	46	63	67	292	0	96	54	0	0	0	36	0	0	0	54	5	0	26	0	213	18	1	99	122	0	36	0	44	74	416	53	40	0	0	21	3	703	900	103	610	0	724	0	87	9	648	100	0	0	0	93	55	89	77	93	0	0	2	427	89	0	0	49	0	912	0	40	0	977	0	54	62	6	398	89	63	94	52	0	71	17	60	7	0	45	43	5	85	0	216	0	52	6	15	0	21	0	38	0	10	25	24	0	549	928	0	0	2	0	62	164	0	749	8	9	11	46	449	73	18	27	9	0	15	0	52	0	501	29	894	79	380	9	30	0	41	0	0	73	1	82	4	73	0	0	98	88	5	32	0	97	94	130	0	72	517	74	0	6	28	87	51	0	7	0	34	93	63	13	0	70	0	0	25	0	0	0	0	30	315	0	694	0	0	0	62	0	72	35	74	0	648	0	467	0	85	29	97	74	0	61	953	1	64	4	0	0	0	0	7	0	44	87	21	232	2	0	0	0	418	703	0	90	64	2	955	344	347	849	0	0	25	411	120	573	79	14	583	57	4	667	4	64	0	41	0	6	58	13	948	0	35	94	875	25	70	8	8	65
Station4_Day16	0	0	12	10	587	26	313	0	0	0	0	715	0	275	7	0	921	28	0	960	0	2	0	75	15	0	0	0	41	100	0	57	45	48	10	146	0	89	25	0	0	1	99	0	0	0	78	0	0	37	0	891	33	0	17	586	3	48	0	99	990	253	79	33	4	0	67	0	102	945	371	434	0	907	0	66	0	495	29	0	0	0	17	64	89	11	85	6	0	0	362	78	0	9	25	8	568	9	88	8	478	0	60	67	0	354	38	29	83	55	0	85	68	52	0	4	10	20	4	44	0	667	5	77	0	81	0	53	0	42	2	9	38	81	0	614	928	0	0	0	0	55	125	0	191	0	0	74	13	782	39	10	15	0	0	100	1	79	0	384	71	490	26	84	0	46	0	33	1	0	71	0	33	3	68	0	0	58	85	0	38	6	62	60	138	0	35	929	57	0	0	85	93	94	2	0	0	28	48	82	46	0	39	0	0	46	0	0	0	0	96	987	0	276	0	0	0	79	0	66	11	32	0	312	0	684	0	61	85	48	28	9	68	99	0	42	9	0	0	0	2	0	0	49	33	60	202	0	0	0	0	887	857	0	74	574	0	336	903	702	170	0	0	41	688	504	521	115	38	75	86	6	926	0	49	8	20	0	6	15	74	191	9	55	22	813	25	52	0	6	58
Station4_Day17	0	0	63	0	548	58	74	10	4	0	0	664	0	274	0	0	975	19	9	475	4	0	0	92	18	2	1	0	67	93	9	97	22	61	35	205	3	29	68	7	0	8	11	0	0	1	24	0	0	70	0	98	48	0	58	951	0	30	0	16	175	71	87	95	0	0	13	0	768	307	171	80	0	791	0	51	0	742	89	0	0	0	68	35	38	24	27	0	0	0	142	55	0	10	42	0	280	0	53	0	404	0	37	52	0	202	25	13	35	38	0	18	69	36	0	1	22	77	2	46	0	819	0	18	0	58	0	21	0	25	0	0	79	36	0	750	806	0	0	0	0	51	571	0	697	0	0	52	64	55	78	29	22	0	0	65	0	87	0	563	71	411	88	429	0	16	0	34	0	0	58	0	99	0	62	5	0	12	84	4	86	0	51	74	555	0	83	855	71	0	0	42	11	26	0	0	0	54	36	67	24	8	77	0	8	33	0	0	0	0	33	405	0	665	0	0	0	83	0	36	40	82	0	575	0	97	0	89	71	83	75	0	72	853	0	62	0	0	0	8	0	7	0	25	30	39	274	0	4	0	0	956	855	0	21	422	1	153	656	568	891	0	0	87	231	941	750	358	55	990	21	0	350	0	68	0	66	5	0	32	42	979	0	32	98	812	17	86	8	0	46
